code,select_td,buy_td,sell_td,t0,net_ret,mom_5,mom_20,ma20_slope_5,ma20_dev,ma20_over_ma60,vol_20,mdd_10,amt_ma20,y_rel,pred_score
516930.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06429619974026002,-0.09589041095890405,0.15211970074812964,0.017299999999999982,0.030559892928842203,0.04563831441455446,0.04461590605995094,-0.17204301075268824,935415.5,182,0.6669661349900406
516950.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.02974240772296044,-0.05040504050405048,0.21965317919075145,0.04855000000000009,0.06754363774348593,0.02833804477896673,0.04125492720407332,-0.09982935153583616,80062593.10000001,42,0.6669661349900406
516960.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12154898988888885,-0.08564231738035266,0.1709677419354838,0.029249999999999998,0.03463018383924754,0.060797702134092635,0.040039061812093685,-0.1498829039812648,1087227.45,297,0.6669661349900406
517000.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.026169735267857375,-0.04428044280442811,0.16842105263157903,0.029799999999999938,0.04801726463447542,0.052950505361327505,0.027435974802680865,-0.08264462809917361,3325616.8,35,0.6669661349900406
517030.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04329266152027045,-0.054082714740190885,0.16906946264744427,0.03634999999999999,0.04492473496163529,0.053910574291652136,0.037093909252925855,-0.12720156555773,1818740.45,105,0.6669661349900406
517050.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05864689720748828,-0.03157894736842104,0.3251028806584362,0.04039999999999999,0.10938845822566745,0.12358463176231482,0.03891902488540929,-0.10644257703081239,6905615.4,165,0.6669661349900406
517080.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0365096964148528,-0.04523227383863082,0.1709145427286356,0.030449999999999977,0.047548789484273435,0.053855396141070155,0.029160393453915384,-0.0929152148664345,5757534.35,69,0.6669661349900406
517100.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.036414908148148184,-0.04744525547445255,0.1774436090225564,0.03154999999999997,0.05016094420600847,0.054820683313291374,0.02938702182941253,-0.08953488372093021,2270437.8,68,0.6669661349900406
517110.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04937009449999996,-0.09185441941074535,0.18018018018018012,0.021899999999999975,0.037521037521037526,0.07587161826315425,0.041580009280267075,-0.15397082658022687,4564321.0,125,0.6669661349900406
517120.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04197088490872236,-0.07330827067669177,0.18795180722891547,0.020199999999999996,0.04482356681148669,0.07425817712681204,0.04295255360860604,-0.1413612565445027,8769338.75,98,0.6669661349900406
517160.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06963611389458291,-0.05753424657534234,0.1986062717770034,0.029099999999999904,0.0647682426681111,0.04153346049485518,0.039233098165430184,-0.1076523994811932,675369.5,197,0.6669661349900406
517170.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.035764710589711424,-0.0634547591069331,0.17205882352941182,0.03125,0.04176197634141543,0.05813605034462088,0.03816315539176695,-0.12417582417582418,1685831.25,64,0.6669661349900406
517200.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.050303320390492345,-0.04552845528455285,0.3280542986425339,0.03694999999999998,0.10525324797589897,0.1282795736996778,0.04137241434108104,-0.12368024132730027,3551194.75,127,0.6669661349900406
517300.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04725098350205226,-0.04645161290322586,0.17862838915470491,0.029950000000000032,0.05083540703874867,0.05318989616613434,0.03396091642707992,-0.10640870616686826,6592515.65,118,0.6669661349900406
517330.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06767306126453487,-0.053206002728512836,0.1965517241379311,0.03015000000000001,0.06507059545733584,0.04281027446587182,0.036553109750634465,-0.10911424903722722,575004.05,189,0.6669661349900406
517350.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04632028201877936,-0.06442166910688141,0.21252371916508528,0.030299999999999883,0.05480356553317933,0.08520929121633714,0.041388933064142444,-0.14839572192513384,2775990.75,115,0.6669661349900406
517360.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05105177734374999,-0.05895691609977316,0.19081779053084658,0.03620000000000001,0.051098587982017385,0.07873226930170074,0.04064213328668981,-0.13089005235602091,2611943.5,129,0.6669661349900406
517380.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.053526207059961584,-0.06329113924050633,0.17460317460317465,0.019549999999999956,0.04583080961033725,0.06321777396157557,0.04042545168289077,-0.14096185737976796,5270134.7,139,0.6669661349900406
560000.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09114829498360688,-0.08823529411764708,0.2085769980506822,0.028349999999999986,0.057028386326826386,0.08030205359609566,0.04055524489988617,-0.13220815752461323,641999.95,249,0.6669661349900406
560050.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.033777488673218725,-0.05458768873403008,0.17460317460317465,0.03334999999999999,0.04533196352895863,0.05108996423027601,0.034502356594036596,-0.11038251366120211,133265886.3,53,0.6669661349900406
560060.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09265887277158802,-0.06683804627249368,0.1505546751188589,0.02629999999999999,0.031323247389729136,0.04239986179323285,0.03923557768512873,-0.13981042654028442,3428056.7,252,0.6669661349900406
560500.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.052879693478260936,-0.05185185185185193,0.1681877444589308,0.035499999999999976,0.046423357664233666,0.05570853197435466,0.0343455601488128,-0.11111111111111105,7758445.1,137,0.6669661349900406
560560.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12432510125000018,-0.08153078202995001,0.12423625254582493,0.01780000000000015,0.024974468480178258,0.037801901336074195,0.040837857839059626,-0.15207373271889402,1368724.1,303,0.6669661349900406
560650.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04162826281690157,-0.07236061684460271,0.15339233038348077,0.029100000000000015,0.039755351681957096,0.0369740561160008,0.04344967344548652,-0.15367965367965364,532950.45,95,0.6669661349900406
560880.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.08125423153666156,-0.03889304412864625,0.20093457943925253,0.054199999999999804,0.0463317319436527,0.08700654983182865,0.032513017329835185,-0.10452961672473882,25789634.25,237,0.6669661349900406
560980.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.2098001089473689,-0.0834879406307979,0.1706161137440756,0.02065,0.04219409282700415,0.053879789520492105,0.042978343922074023,-0.1482758620689656,12161915.25,328,0.6669661349900406
560990.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.08724544822929947,-0.07647058823529407,0.18759455370650535,0.034700000000000064,0.0592362704088516,0.057782429764255516,0.039651424160208774,-0.12290502793296088,797779.65,244,0.6669661349900406
561130.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.039793053220339214,-0.07911001236093951,0.2153344208809136,0.03695000000000004,0.05486725663716796,0.06988663620067159,0.04127497617437274,-0.14857142857142858,14201595.45,87,0.6669661349900406
561160.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.13451211933476404,-0.10364683301343569,0.20360824742268036,0.022299999999999986,0.049084578232056586,0.08322180313906813,0.043076743109357586,-0.13996316758747696,33012377.3,318,0.6669661349900406
561180.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.057550588333333375,-0.06146788990825669,0.17586206896551748,0.04244999999999988,0.045424352358081066,0.05328023249555991,0.036030466314528026,-0.11962134251290879,12436714.45,158,0.6669661349900406
561190.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07837175923705741,-0.0661577608142494,0.15047021943573657,0.02684999999999993,0.032276211236903274,0.04310513447432762,0.03920958291573482,-0.13950762016412677,14086502.45,228,0.6669661349900406
561300.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.035902108400503785,-0.049160671462829764,0.16789396170839477,0.030349999999999988,0.044245456939689065,0.044255494694382724,0.03564348773247696,-0.10898876404494384,124996148.75,65,0.6669661349900406
561500.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03653450368336042,-0.07346326836581718,0.16165413533834583,0.024150000000000005,0.04383075753736998,0.03783452144443156,0.04207426935268434,-0.14640883977900565,2251196.85,70,0.6669661349900406
561900.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04787845257462697,-0.05503512880562056,0.17982456140350878,0.03315000000000001,0.049756097560975654,0.04827163019022307,0.042126632319609246,-0.14240170031880983,5901447.65,120,0.6669661349900406
561910.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.14155613728448269,-0.10597302504816952,0.20519480519480515,0.021850000000000036,0.0488245931283906,0.08453524004085788,0.04436186752390447,-0.14548802946592998,24936526.8,322,0.6669661349900406
562000.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05516530289934374,-0.06320081549439349,0.17820512820512824,0.038000000000000145,0.0441402033744247,0.052202673892685514,0.036076458221762836,-0.11804222648752394,43821478.55,145,0.6669661349900406
562300.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11824766827027022,-0.0826446280991735,0.1122244488977957,0.01705000000000001,0.02087740274073413,0.03552380952380951,0.04165231263356488,-0.15909090909090906,2279699.25,289,0.6669661349900406
562310.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.08076237683853482,-0.07268170426065168,0.19162640901771333,0.03324999999999989,0.0413002181101807,0.05956463396451461,0.04592014450435592,-0.1713325867861143,27544282.35,235,0.6669661349900406
562360.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06846432386178858,-0.0658227848101266,0.2078559738134207,0.03275000000000006,0.0687907313540912,0.06869244460494772,0.04127569286758759,-0.12589073634204273,3351896.3,192,0.6669661349900406
562500.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07524741825892844,-0.06102635228848807,0.21326164874551967,0.030750000000000055,0.06925689015241243,0.07225719043721268,0.042382964078762006,-0.13478818998716302,91147051.45,218,0.6669661349900406
562880.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.1276874721532093,-0.10055865921787721,0.20448877805486276,0.022699999999999942,0.050000000000000044,0.08082706766917269,0.04358277908468288,-0.13903743315508033,10103955.45,309,0.6669661349900406
562910.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10972347655844161,-0.0792227204783259,0.17782026768642445,0.02554999999999996,0.04521930940867058,0.05912480905741768,0.04119940660609698,-0.1408647140864715,4665974.55,278,0.6669661349900406
562990.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07523532718157178,-0.06725888324873097,0.15203761755485878,0.02674999999999983,0.03201347935973042,0.04259991216512948,0.039045402808434354,-0.1352941176470589,29762063.9,217,0.6669661349900406
563000.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.033693230343137204,-0.05767012687427908,0.17385057471264376,0.03390000000000004,0.04362266079070065,0.05273656371867874,0.03501107758894436,-0.1177105831533477,87373043.45,52,0.6669661349900406
588050.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12874722554203566,-0.07841140529531565,0.3269794721407624,0.05885000000000007,0.11432617127377931,0.07750309570139757,0.07199415730421038,-0.19192825112107625,883380665.25,310,0.6669661349900406
588300.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12710121261111107,-0.09666666666666657,0.2874109263657958,0.03420000000000012,0.08054226475279114,0.08669434916049834,0.0726660951688194,-0.2190201729106629,88391149.55,308,0.6669661349900406
588310.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11576859363013714,-0.10138248847926279,0.26349892008639286,0.03480000000000005,0.06878596875856391,0.08068709072361724,0.07226287292097552,-0.22413793103448276,16237999.15,282,0.6669661349900406
588320.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10885819509523809,-0.0900216919739697,0.27314112291350523,0.05114999999999992,0.08090698273640817,0.08516438707272167,0.07404695231061995,-0.21953488372093022,8087642.25,276,0.6669661349900406
588330.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11686689162313435,-0.09715242881072017,0.2802850356294537,0.0333500000000001,0.0817862518815855,0.084370125866009,0.07342589717831775,-0.21915820029027577,124737052.7,285,0.6669661349900406
588350.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11712083679754604,-0.10208562019758505,0.2881889763779528,0.05145000000000011,0.0830133721699986,0.0869189811483666,0.07244176627260289,-0.2191387559808612,6839828.55,286,0.6669661349900406
588360.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11989513631205662,-0.0987261146496814,0.2863636363636366,0.03564999999999996,0.08139090561711892,0.08645563051375182,0.0736706181128982,-0.22145804676753789,36893670.1,294,0.6669661349900406
588380.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.1257183169888476,-0.10149750415973369,0.28878281622911683,0.03410000000000013,0.07967609717084856,0.08732200442045013,0.07275109901648528,-0.2219020172910663,119401726.45,305,0.6669661349900406
588390.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11524750527681671,-0.10093167701863359,0.2866666666666666,0.03615000000000007,0.08052626667910778,0.08457023343678327,0.07223999031580616,-0.21438263229308008,20052837.35,281,0.6669661349900406
588400.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12150724385338352,-0.1010101010101011,0.28057553956834536,0.03330000000000005,0.08031559781509201,0.08478419897585976,0.07347320133882784,-0.22043795620437956,59297623.45,296,0.6669661349900406
159605.SZ,2024-10-24,2024-10-25,2024-11-01,2024-10-24,0.00362588319238899,0.009635974304068595,0.1936708860759493,0.04775000000000007,0.012508723895420903,0.13583885523801764,0.036200430397573015,-0.06036217303822933,2470998646.0,22,0.6669661349900406
159607.SZ,2024-10-24,2024-10-25,2024-11-01,2024-10-24,0.0036664724546426886,0.008629989212513456,0.19565217391304346,0.0474500000000001,0.01305596186142255,0.13533295063145823,0.036146959733108795,-0.06079027355623101,839675018.0,23,0.6669661349900406
159627.SZ,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.016463403492063544,0.039024390243902474,0.21993127147766312,0.05054999999999987,0.029333591069443887,0.09808256978101637,0.038052634709189584,-0.04916512059369216,5090142.95,3,0.6669661349900406
159747.SZ,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.004175581162790709,0.022872827081427127,0.20474137931034475,0.056400000000000006,0.023809523809523725,0.15238497256226258,0.03571332527433347,-0.05367965367965377,147516420.65,18,0.6669661349900406
159748.SZ,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.03579005401408453,0.030909090909090997,0.18619246861924688,0.023900000000000143,0.020059368534676603,0.11055242915653829,0.042004488670325996,-0.06462585034013613,9175699.85,0,0.6669661349900406
159750.SZ,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.007984639729064047,0.023959646910466592,0.1941176470588235,0.04015000000000002,0.023636936653009588,0.14999879189117382,0.034147241757263296,-0.05256869772998807,84983362.1,14,0.6669661349900406
159930.SZ,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.014470834219292072,0.013380281690140938,0.10015290519877684,0.03974999999999995,-0.0036695977290035486,0.038280435642140676,0.03332438647122806,-0.043126684636118684,44007945.85,4,0.6694579229063864
159945.SZ,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.010036305699570591,0.015693112467306092,0.11804222648752405,0.0354000000000001,0.004743423889607579,0.04453185994835129,0.03167726543666705,-0.038558256496228016,5706694.45,8,0.6813212527225705
160125.SZ,2024-10-24,2024-10-25,2024-11-01,2024-10-24,0.023022273945454863,0.008310249307479367,0.18054054054054047,0.049250000000000016,0.025496548809691433,0.11607797924745844,0.02253227272663926,-0.03217158176943702,277362.1,26,0.6813212527225705
160607.SZ,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.012103795928057548,-0.011379800853485111,0.09968354430379756,0.019399999999999862,0.007100420228952409,0.055736868944415985,0.02877831124693749,-0.02250351617440227,196136.95,6,0.6790782659148249
164906.SZ,2024-10-24,2024-10-25,2024-11-01,2024-10-24,0.0030811216390427276,0.0037002775208141436,0.19361936193619345,0.05214999999999992,0.012032459658613881,0.11931650107014224,0.03554333467298557,-0.053415061295971955,77198220.7,21,0.6669661349900406
510010.SH,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.008104791777221565,0.012618296529968376,0.17067833698030643,0.0677500000000002,0.015983541699635895,0.07265319979629936,0.03890983752966585,-0.06686046511627919,1463323.5,13,0.6669661349900406
510100.SH,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.010124984171554274,0.030211480362537735,0.2038834951456312,0.06050000000000022,0.02962823174183815,0.08266590389016026,0.03005872409978322,-0.04127443881245474,265689656.75,7,0.6813212527225705
510270.SH,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.006584341676646677,0.016793893129771087,0.14629948364888112,0.045849999999999946,0.010085690452718676,0.05254616080455499,0.031140976865820437,-0.04379562043795637,6082480.85,16,0.6813212527225705
510600.SH,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.01306342620359624,0.026905829596412634,0.1968641114982579,0.14829999999999943,0.023875525350979254,0.08367070071923854,0.037700765796302896,-0.04291845493562241,8327840.4,5,0.6813212527225705
510680.SH,2024-10-24,2024-10-25,2024-11-01,2024-10-24,-0.008554614044862574,0.02756052141526988,0.1964440589765828,0.11985000000000046,0.026910336100048227,0.08100749721704381,0.03223724769466021,-0.040042903110475425,48852300.5,12,0.6813212527225705
